,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
817451,34021,34004503787,I,O,BEST FRIENDS PET CARE,34021,-74.65021800000002,40.35625,2408,464,62520,H,Home,34021,-74.66602900000001,40.3561162,2407,464,0.8334509660178938,True,,,2023-01-16 17:22:00,40.35625,-74.65021800000002,40.3561162,-74.66602900000001
817479,34021,34004593442,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,62603,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:23:23,40.35625,-74.65021800000002,40.3458893,-74.6596397
817491,34021,34004499808,I,O,SPRING STREET PARK & SHOP,34021,-74.65021800000002,40.35625,2408,464,62627,H,Home,34021,-74.66442459999999,40.3501473,2407,463,0.8596442840847468,True,,,2023-01-16 17:23:47,40.35625,-74.65021800000002,40.3501473,-74.66442459999999
817493,34021,34004591909,I,O,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,62630,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:23:50,40.35625,-74.65021800000002,40.3459935,-74.6557142
817497,42017,42002793413,I,O,B-MS FEDERAL CREDIT UNION,34021,-74.65021800000002,40.35625,2408,464,62642,W,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 17:24:02,40.35625,-74.65021800000002,40.35684000000001,-74.661658
817498,34021,34004497377,I,H,Home,34021,-74.6574155,40.3561461,2408,464,62651,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.7786836217299439,True,,,2023-01-16 17:24:11,40.3561461,-74.6574155,40.345143,-74.660538
817532,34021,34004592012,I,O,PRINCETON FIRST AID & RESCUE,34021,-74.650677,40.361016,2408,464,62786,H,Home,34021,-74.6557142,40.3459935,2408,462,1.07249877126463,True,,,2023-01-16 17:26:26,40.361016,-74.650677,40.3459935,-74.6557142
817535,34021,34004437720,I,O,I T INC,34021,-74.65021800000002,40.35625,2408,464,62795,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:26:35,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817554,34021,34004592446,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,62844,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:27:24,40.35625,-74.65021800000002,40.3459935,-74.6557142
817559,34021,34004498743,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,62860,H,Home,34021,-74.663454,40.3558769,2407,464,0.6981494362942824,True,,,2023-01-16 17:27:40,40.35625,-74.65021800000002,40.3558769,-74.663454
817571,34023,34005095245,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,62887,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:28:07,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817581,34021,34004594961,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,62926,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:28:46,40.35625,-74.65021800000002,40.3458893,-74.6596397
817586,34021,34004509940,I,O,DELITE LIQUORS,34021,-74.65021800000002,40.35625,2408,464,62931,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 17:28:51,40.35625,-74.65021800000002,40.35684000000001,-74.661658
817589,34021,34004591099,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,62937,H,Home,34021,-74.6492184,40.3483966,2409,463,0.5457716965101056,True,,,2023-01-16 17:28:57,40.35625,-74.65021800000002,40.3483966,-74.6492184
817594,34021,34004594714,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,62942,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:29:02,40.35625,-74.65021800000002,40.3458893,-74.6596397
817599,34021,34004593403,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,62970,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:29:30,40.35625,-74.65021800000002,40.3458893,-74.6596397
817605,34021,34004596595,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,62978,H,Home,34021,-74.67450090000001,40.3529138,2406,463,1.300620601114298,True,,,2023-01-16 17:29:38,40.35625,-74.65021800000002,40.3529138,-74.67450090000001
817615,34021,34004596826,I,O,DOVE REALTY,34021,-74.649288,40.358263,2408,464,62990,H,Home,34021,-74.679346,40.351007,2406,463,1.6619918642130076,True,,,2023-01-16 17:29:50,40.358263,-74.649288,40.351007,-74.679346
817622,34021,34004597008,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,62999,H,Home,34021,-74.6697937,40.3525826,2407,463,1.0625889115171432,True,,,2023-01-16 17:29:59,40.35625,-74.65021800000002,40.3525826,-74.6697937
817628,34021,34004422223,I,O,ANITA MC LEAN PSY D,34021,-74.650314,40.359605,2408,464,63009,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.8113553978703536,True,,,2023-01-16 17:30:09,40.359605,-74.650314,40.348619,-74.65570799999998
817636,34021,34004422884,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,63035,W,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 17:30:35,40.35625,-74.65021800000002,40.35684000000001,-74.661658
817640,34021,34004490202,I,O,ALL ABOUT APPLIANCES,34021,-74.65021800000002,40.35625,2408,464,63047,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 17:30:47,40.35625,-74.65021800000002,40.35684000000001,-74.661658
817646,34021,34004592045,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,63058,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:30:58,40.35625,-74.65021800000002,40.3459935,-74.6557142
817649,34021,34004325906,I,W,BOB'S TENT RENTALS,34021,-74.65021800000002,40.35625,2408,464,63064,O,NUTRITION PROGRAM,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 17:31:04,40.35625,-74.65021800000002,40.35684000000001,-74.661658
817655,34021,34004496094,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,63075,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.628817534055913,True,,,2023-01-16 17:31:15,40.3569431,-74.65248000000001,40.349914,-74.660045
817661,34021,34004502928,I,H,Home,34021,-74.65755340000003,40.3592326,2408,464,63086,O,HIGHER EDUCATION INITIATIVES,34021,-74.66292,40.349182,2407,463,0.7505530323639715,True,,,2023-01-16 17:31:26,40.3592326,-74.65755340000003,40.349182,-74.66292
817681,34021,34004341998,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,63128,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:32:08,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817682,34021,34004592732,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,63129,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:32:09,40.35625,-74.65021800000002,40.3459935,-74.6557142
817694,34023,34004616991,I,W,ETHAN ALLEN,34021,-74.65021800000002,40.35625,2408,464,63159,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 17:32:39,40.35625,-74.65021800000002,40.349914,-74.660045
817698,34029,34006922436,I,W,SOMERSET GEOGRAPHICS INC,34021,-74.65021800000002,40.35625,2408,464,63164,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:32:44,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817721,34021,34004509777,I,O,PRINCETON HIGH SCHOOL,34021,-74.656937,40.356853,2408,464,63226,W,PRINCETON TAX COLLECTOR'S OFC,34021,-74.664011,40.34826,2407,463,0.7016667055858579,True,,,2023-01-16 17:33:46,40.356853,-74.656937,40.34826,-74.664011
817731,34021,34004499109,I,O,JANIE & JACK,34021,-74.65021800000002,40.35625,2408,464,63261,H,Home,34021,-74.6658859,40.3546816,2407,464,0.832960547452019,True,,,2023-01-16 17:34:21,40.35625,-74.65021800000002,40.3546816,-74.6658859
817732,34021,34004442877,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,63264,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:34:24,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817748,34021,34004574910,I,O,WESTMINSTER CHOIR COLLEGE,34021,-74.653892,40.35642100000001,2408,464,63311,W,YMCA,34021,-74.664151,40.351613,2407,463,0.6348511747834795,True,,,2023-01-16 17:35:11,40.35642100000001,-74.653892,40.351613,-74.664151
817753,34021,34004502929,I,H,Home,34021,-74.65755340000003,40.3592326,2408,464,63323,O,BLUE POINT GRILL,34021,-74.651146,40.35254000000001,2408,463,0.5730351258054044,True,,,2023-01-16 17:35:23,40.3592326,-74.65755340000003,40.35254000000001,-74.651146
817758,34021,34004593781,I,O,CHURCH OF JESUS CHRIST OF LDS,34021,-74.65021800000002,40.35625,2408,464,63334,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:35:34,40.35625,-74.65021800000002,40.3458893,-74.6596397
817762,34021,34004596435,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,63347,H,Home,34021,-74.6687946,40.3396229,2407,462,1.5105467442852052,True,,,2023-01-16 17:35:47,40.35625,-74.65021800000002,40.3396229,-74.6687946
817776,34021,34004496120,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,63384,O,THOMAS SWEET CHOCOLATE,34021,-74.66161600000002,40.349731,2407,463,0.69338568647003,True,,,2023-01-16 17:36:24,40.3569431,-74.65248000000001,40.349731,-74.66161600000002
817787,34021,34004499154,I,O,N J WILDCATS,34021,-74.65021800000002,40.35625,2408,464,63401,H,Home,34021,-74.6634312,40.3552764,2407,464,0.6997218737959758,True,,,2023-01-16 17:36:41,40.35625,-74.65021800000002,40.3552764,-74.6634312
817788,34021,34004530654,I,O,LAWRENCEVILLE CEMETERY,34021,-74.65957900000002,40.353906,2408,464,63403,W,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,0.5193827803630924,True,,,2023-01-16 17:36:43,40.353906,-74.65957900000002,40.35625,-74.65021800000002
817797,34021,34004425903,I,O,WILLIAM T SUTPHIN LAW OFF,34021,-74.65021800000002,40.35625,2408,464,63429,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 17:37:09,40.35625,-74.65021800000002,40.349914,-74.660045
817804,34021,34004504267,I,O,PRINCETON LINEAR ASSOC INC,34021,-74.65021800000002,40.35625,2408,464,63445,H,Home,34021,-74.66624499999999,40.355601,2407,464,0.8459801032856584,True,,,2023-01-16 17:37:25,40.35625,-74.65021800000002,40.355601,-74.66624499999999
817832,34021,34004499922,I,O,INSTITUTE FOR ADVANCED STUDY,34021,-74.65021800000002,40.35625,2408,464,63538,H,Home,34021,-74.66171429999999,40.3498122,2407,463,0.7520184313779917,True,,,2023-01-16 17:38:58,40.35625,-74.65021800000002,40.3498122,-74.66171429999999
817834,34021,34004591243,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,63544,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:39:04,40.35625,-74.65021800000002,40.3459935,-74.6557142
817839,34021,34004495803,I,H,Home,34021,-74.6496707,40.3584012,2408,464,63562,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,1.0812891446577786,True,,,2023-01-16 17:39:22,40.3584012,-74.6496707,40.345143,-74.660538
817841,34021,34004496100,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,63567,O,RALPH LAUREN,34021,-74.661106,40.349351,2408,463,0.6946441705251113,True,,,2023-01-16 17:39:27,40.3569431,-74.65248000000001,40.349351,-74.661106
817847,34021,34004593307,I,O,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,63583,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:39:43,40.35625,-74.65021800000002,40.3458893,-74.6596397
817865,34021,34004576311,I,O,BOSCH FACTORY AUTHORIZED,34021,-74.65021800000002,40.35625,2408,464,63635,W,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 17:40:35,40.35625,-74.65021800000002,40.35684000000001,-74.661658
817866,34021,34004513129,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,63636,H,Home,34021,-74.66003520000002,40.3357189,2408,461,1.5115081177759502,True,,,2023-01-16 17:40:36,40.35625,-74.65021800000002,40.3357189,-74.66003520000002
817871,34021,34004503585,I,O,GENERATOR & STARTER EXCHANGE,34021,-74.65021800000002,40.35625,2408,464,63649,H,Home,34021,-74.6625258,40.3600959,2407,464,0.7011516693137668,True,,,2023-01-16 17:40:49,40.35625,-74.65021800000002,40.3600959,-74.6625258
817886,34021,34004503014,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,63686,H,Home,34021,-74.6590153,40.3599033,2407,464,0.5280805228688462,True,,,2023-01-16 17:41:26,40.35625,-74.65021800000002,40.3599033,-74.6590153
817887,34021,34004596180,I,O,TRINITY AUTO CARE,34021,-74.65021800000002,40.35625,2408,464,63690,H,Home,34021,-74.6639269,40.3417999,2408,462,1.233407609307715,True,,,2023-01-16 17:41:30,40.35625,-74.65021800000002,40.3417999,-74.6639269
817895,42017,42002777606,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,63705,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:41:45,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817896,34023,34004651737,I,O,SPRING STREET PARK & SHOP,34021,-74.65021800000002,40.35625,2408,464,63707,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:41:47,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817898,34021,34004590918,I,O,ROYAL SILK DIRECT INC,34021,-74.65021800000002,40.35625,2408,464,63709,H,Home,34021,-74.65725259999999,40.3484234,2408,463,0.6561889961053096,True,,,2023-01-16 17:41:49,40.35625,-74.65021800000002,40.3484234,-74.65725259999999
817908,34021,34004592467,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,63763,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:42:43,40.35625,-74.65021800000002,40.3459935,-74.6557142
817932,34021,34004595447,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,63831,H,Home,34021,-74.66513359999999,40.3438062,2407,462,1.1658061193522282,True,,,2023-01-16 17:43:51,40.35625,-74.65021800000002,40.3438062,-74.66513359999999
817940,34021,34004496129,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,63849,O,INFINI-T CAFE SPICE SOUK,34021,-74.660751,40.350959,2408,463,0.6011737154732307,True,,,2023-01-16 17:44:09,40.3569431,-74.65248000000001,40.350959,-74.660751
817941,34021,34004504289,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,63849,H,Home,34021,-74.66624499999999,40.355601,2407,464,0.8459801032856584,True,,,2023-01-16 17:44:09,40.35625,-74.65021800000002,40.355601,-74.66624499999999
817949,34021,34004513062,I,O,UNIVERSITY ORTHOPEDIC ASSOC,34021,-74.649834,40.360263,2408,464,63872,H,Home,34021,-74.66003520000002,40.3357189,2408,461,1.780859920076132,True,,,2023-01-16 17:44:32,40.360263,-74.649834,40.3357189,-74.66003520000002
817968,34021,34004515814,I,O,JIMMY DUFFY & SONS INC,34021,-74.65021800000002,40.35625,2408,464,63924,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:45:24,40.35625,-74.65021800000002,40.348619,-74.65570799999998
817978,34021,34004594272,I,O,ALL COUNTY APPLIANCE SVC,34021,-74.65021800000002,40.35625,2408,464,63967,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:46:07,40.35625,-74.65021800000002,40.3458893,-74.6596397
817981,34021,34004591432,I,O,SPRINGDALE GOLF CLUB MNTNC,34021,-74.65021800000002,40.35625,2408,464,63971,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:46:11,40.35625,-74.65021800000002,40.3459935,-74.6557142
817984,34021,34004593699,I,O,BEST FRIENDS PET CARE,34021,-74.65021800000002,40.35625,2408,464,63986,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:46:26,40.35625,-74.65021800000002,40.3458893,-74.6596397
817997,34005,34001576829,I,O,UNIVERSITY ORTHOPEDIC ASSOC,34021,-74.649834,40.360263,2408,464,64034,W,NEWGRANGE SCHOOL,34021,-74.642095,40.354817,2409,464,0.5552467618496479,True,,,2023-01-16 17:47:14,40.360263,-74.649834,40.354817,-74.642095
818018,34021,34004596040,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,64119,H,Home,34021,-74.6639269,40.3417999,2408,462,1.233407609307715,True,,,2023-01-16 17:48:39,40.35625,-74.65021800000002,40.3417999,-74.6639269
818030,34021,34004499321,I,O,ROCKY HILL EXXON,34021,-74.65021800000002,40.35625,2408,464,64149,H,Home,34021,-74.6630329,40.35462020000001,2407,464,0.6848249782213194,True,,,2023-01-16 17:49:09,40.35625,-74.65021800000002,40.35462020000001,-74.6630329
818031,34021,34004496912,I,H,Home,34021,-74.6516667,40.3552071,2408,464,64150,O,CONTE'S PIZZERIA,34021,-74.663359,40.359715,2407,464,0.6906819513420914,True,,,2023-01-16 17:49:10,40.3552071,-74.6516667,40.359715,-74.663359
818035,34021,34004592373,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,64161,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:49:21,40.35625,-74.65021800000002,40.3459935,-74.6557142
818036,34021,34004497565,I,O,PIAZZA & ASSOC,34021,-74.65021800000002,40.35625,2408,464,64171,H,Home,34021,-74.66001899999999,40.3544315,2407,464,0.5317110114790554,True,,,2023-01-16 17:49:31,40.35625,-74.65021800000002,40.3544315,-74.66001899999999
818041,34021,34004593961,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,64179,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:49:39,40.35625,-74.65021800000002,40.3458893,-74.6596397
818052,34021,34004592678,I,O,SPRING STREET PARK & SHOP,34021,-74.65021800000002,40.35625,2408,464,64201,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:50:01,40.35625,-74.65021800000002,40.3459935,-74.6557142
818055,34021,34004495793,I,H,Home,34021,-74.6496707,40.3584012,2408,464,64225,O,PRINCETON UNIVERSITY THTR-DNCE,34021,-74.656513,40.350517,2408,463,0.6538276292538138,True,,,2023-01-16 17:50:25,40.3584012,-74.6496707,40.350517,-74.656513
818065,34021,34004517152,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,64248,O,QDOBA MEXICAN GRILL,34021,-74.658158,40.350761,2408,463,0.565088685067814,True,,,2023-01-16 17:50:48,40.35625,-74.65021800000002,40.350761,-74.658158
818073,34021,34004513747,I,O,TILLIES KITCHEN CATERERS,34021,-74.65021800000002,40.35625,2408,464,64260,H,Home,34021,-74.66003520000001,40.3357189,2408,461,1.5115081177759502,True,,,2023-01-16 17:51:00,40.35625,-74.65021800000002,40.3357189,-74.66003520000001
818079,34021,34004496910,I,H,Home,34021,-74.6516667,40.3552071,2408,464,64272,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.5736706133581567,True,,,2023-01-16 17:51:12,40.3552071,-74.6516667,40.349914,-74.660045
818085,34021,34004504202,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,64293,H,Home,34021,-74.6637145,40.3562719,2407,464,0.7114028174013732,True,,,2023-01-16 17:51:33,40.35625,-74.65021800000002,40.3562719,-74.6637145
818102,34021,34004591234,I,O,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,64342,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 17:52:22,40.35625,-74.65021800000002,40.3459935,-74.6557142
818121,34021,34004593478,I,O,VARIETY ENTERTAINMENT DA VISS,34021,-74.65021800000002,40.35625,2408,464,64410,H,Home,34021,-74.6596397,40.3458893,2408,462,0.8719283372512208,True,,,2023-01-16 17:53:30,40.35625,-74.65021800000002,40.3458893,-74.6596397
818138,34021,34004503748,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,64471,H,Home,34021,-74.66602900000002,40.3561162,2407,464,0.8334509660178938,True,,,2023-01-16 17:54:31,40.35625,-74.65021800000002,40.3561162,-74.66602900000002
818143,34021,34004496008,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,64491,O,PRINCETON TAILORING,34021,-74.66255799999998,40.349136,2407,463,0.7575184183906407,True,,,2023-01-16 17:54:51,40.3569431,-74.65248000000001,40.349136,-74.66255799999998
818146,34021,34004496072,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,64505,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.628817534055913,True,,,2023-01-16 17:55:05,40.3569431,-74.65248000000001,40.349914,-74.660045
818158,34021,34004411386,I,W,JOSEPH J FELCONE INC,34021,-74.65021800000002,40.35625,2408,464,64537,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6043798726882398,True,,,2023-01-16 17:55:37,40.35625,-74.65021800000002,40.35684000000001,-74.661658
818161,34021,34004504287,I,O,EDUCATIONAL TESTING SVC,34021,-74.65021800000002,40.35625,2408,464,64552,H,Home,34021,-74.66624499999999,40.355601,2407,464,0.8459801032856584,True,,,2023-01-16 17:55:52,40.35625,-74.65021800000002,40.355601,-74.66624499999999
818164,34021,34004496931,I,H,Home,34021,-74.6516667,40.3552071,2408,464,64562,O,PRINCETON HEALTHCARE MED ASSOC,34021,-74.661658,40.35684000000001,2407,464,0.5386195070678471,True,,,2023-01-16 17:56:02,40.3552071,-74.6516667,40.35684000000001,-74.661658
818165,34021,34004596500,I,O,SPRING STREET PARK & SHOP,34021,-74.65021800000002,40.35625,2408,464,64570,H,Home,34021,-74.666736,40.3480927,2407,463,1.037554330745871,True,,,2023-01-16 17:56:10,40.35625,-74.65021800000002,40.3480927,-74.666736
818166,34021,34004499637,I,O,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,64576,H,Home,34021,-74.6621791,40.35270429999999,2407,463,0.6765092601406879,True,,,2023-01-16 17:56:16,40.35625,-74.65021800000002,40.35270429999999,-74.6621791
818185,34021,34004496052,I,H,Home,34021,-74.65248000000001,40.3569431,2408,464,64620,O,ANN TAYLOR,34021,-74.661441,40.349762,2408,463,0.6854553793774018,True,,,2023-01-16 17:57:00,40.3569431,-74.65248000000001,40.349762,-74.661441
818206,34021,34004551958,I,O,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,64696,W,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6785313972848215,True,,,2023-01-16 17:58:16,40.35625,-74.65021800000002,40.349914,-74.660045
818207,34021,34004493441,I,W,JANIE & JACK,34021,-74.65021800000002,40.35625,2408,464,64699,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6019658507082442,True,,,2023-01-16 17:58:19,40.35625,-74.65021800000002,40.348619,-74.65570799999998
818208,34023,34004834514,I,W,JOSEPH J FELCONE INC,34021,-74.65021800000002,40.35625,2408,464,64701,O,ST PAULS CEMETERY,34021,-74.65957900000002,40.353906,2408,464,0.5193827803630924,True,,,2023-01-16 17:58:21,40.35625,-74.65021800000002,40.353906,-74.65957900000002
818220,34021,34004499391,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,64739,H,Home,34021,-74.6630329,40.35462020000001,2407,464,0.6848249782213194,True,,,2023-01-16 17:58:59,40.35625,-74.65021800000002,40.35462020000001,-74.6630329
818233,34021,34004496986,I,H,Home,34021,-74.6516667,40.3552071,2408,464,64778,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.5736706133581567,True,,,2023-01-16 17:59:38,40.3552071,-74.6516667,40.349914,-74.660045
818237,34021,34004597424,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,64788,H,Home,34021,-74.67040279999999,40.3419529,2407,462,1.4526543980785804,True,,,2023-01-16 17:59:48,40.35625,-74.65021800000002,40.3419529,-74.67040279999999
818258,34021,34004499113,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,64846,H,Home,34021,-74.6658859,40.3546816,2407,464,0.832960547452019,True,,,2023-01-16 18:00:46,40.35625,-74.65021800000002,40.3546816,-74.6658859
818265,34021,34004504125,I,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,64879,H,Home,34021,-74.6637145,40.3562719,2407,464,0.7114028174013732,True,,,2023-01-16 18:01:19,40.35625,-74.65021800000002,40.3562719,-74.6637145
818279,34021,34004504014,I,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,64930,H,Home,34021,-74.6639722,40.3567162,2407,464,0.7256990178421583,True,,,2023-01-16 18:02:10,40.35625,-74.65021800000002,40.3567162,-74.6639722
818298,34021,34004592215,I,O,ROYAL SILK DIRECT INC,34021,-74.65021800000002,40.35625,2408,464,65017,H,Home,34021,-74.6557142,40.3459935,2408,462,0.7663252713475066,True,,,2023-01-16 18:03:37,40.35625,-74.65021800000002,40.3459935,-74.6557142
818311,34021,34004513113,I,O,,34021,-74.651113,40.360739,2408,464,65062,W,PRINCETON CENTER-DENTAL ASTHTC,34021,-74.662468,40.34961,2407,463,0.97510378604008,True,,,2023-01-16 18:04:22,40.360739,-74.651113,40.34961,-74.662468
818329,34021,34004495887,I,H,Home,34021,-74.65007920000002,40.3577063,2408,464,65126,O,ALCHEMIST & BARRISTER,34021,-74.660478,40.350608,2408,463,0.7358861780863624,True,,,2023-01-16 18:05:26,40.3577063,-74.65007920000002,40.350608,-74.660478
